poet,title,text
郑谷,少华甘露寺,石门萝径与天邻，雨桧风篁远近闻。饮涧鹿喧双派水，上楼僧蹋一梯云。孤烟薄暮关城没，远色初晴渭曲分。长欲然香来此宿，北林猿鹤旧同群。
唐彦谦,寄蒋二十四,鸟啭蜂飞日渐长，旅人情味悔思量。禅门澹薄无心地，世事生疏欲面墙。二月云烟迷柳色，九衢风土带花香。大知高士禁愁寂，试倚阑干莫断肠。
崔湜,幸白鹿观应制（一作郑愔诗）,御旗探紫箓，仙仗辟丹丘。捧药芝童下，焚香桂女留。鸾歌无岁月，鹤语记春秋。臣朔真何幸，常陪汉武游。
张籍,酬孙洛阳,家贫相远住，斋馆入时稀。独坐看书卷，闲行著褐衣。早蝉庭笋老，新雨径莎肥。各离争名地，无人见是非。
陆龟蒙,和袭美寄毗陵魏处士朴,经苑初成墨沼开，何人林下肯寻来。若非宗测图山后，即是韩康卖药回。溪籁自吟朱鹭曲，沙云还作白鸥媒。唯应地主公田熟，时送君家麹糵材。
刘商,移居深山谢别亲故,不食黄精不采薇，葛苗为带草为衣。孤云更入深山去，人绝音书雁自飞。
齐己,静坐,坐卧与行住，入禅还出吟。也应长日月，消得个身心。默论相如少，黄梅付嘱深。门前古松径，时起步清阴。
皮日休,太湖诗·明月湾,晓景澹无际，孤舟恣回环。试问最幽处，号为明月湾。半岩翡翠巢，望见不可攀。柳弱下丝网，藤深垂花鬘。松瘿忽似狖，石文或如虥。钓坛两三处，苔老腥斒斑。沙雨几处霁，水禽相向闲。野人波涛上，白屋幽深间。晓培橘栽去，暮作鱼梁还。清泉出石砌，好树临柴关。对此老且死，不知忧与患。好境无处住，好处无境删。赧然不自适，脉脉当湖山。
元稹,题李十一修行里居壁,云阙朝回尘骑合，杏花春尽曲江闲。怜君虽在城中住，不隔人家便是山。
刘禹锡,杂曲歌辞·纪南歌,风烟纪南城，尘土荆门路。天寒猎兽者，走上樊姬墓。
张籍,相和歌辞·楚妃叹,湘云初起江沉沉，君王遥在云梦林。江南雨多旌旗暗，台下朝朝春水深。章华殿前朝万国，君心独自终无极。楚兵满地能逐禽，谁用一身继筋力。西江若翻云梦中，麋鹿死尽应还宫。
张濛,晓过南宫闻太常清乐,玉珂经礼寺，金奏过南宫。雅调乘清晓，飞声向远空。慢随飘去雪，轻逐度来风。迥出重城里，傍闻九陌中。应将肆夏比，更与五英同。一听南薰曲，因知大舜功。
项斯,送客归新罗,君家沧海外，一别见何因。风土虽知教，程途自致贫。浸天波色晚，横笛鸟行春。明发千樯下，应无更远人。
吴仁璧,客路,人寰急景如波委，客路浮云似盖轻。回首故山天外碧，十年无计却归耕。
沈亚之,题海榴树呈八叔大人,曾在蓬壶伴众仙，文章枝叶五云边。几时奉宴瑶台下，何日移荣玉砌前。染日裁霞深雨露，凌寒送暖占风烟。应笑强如河畔柳，逢波逐浪送张骞。
徐铉,和张先辈见寄二首,去国离群掷岁华，病容憔悴愧丹砂。溪连舍下衣长润，山带城边日易斜。几处垂钩依野岸，有时披褐到邻家。故人书札频相慰，谁道西京道路赊。清时沦放在山州，邛竹纱巾处处游。野日苍茫悲鵩舍，水风阴湿弊貂裘。鸡鸣候旦宁辞晦，松节凌霜几换秋。两首新诗千里道，感君情分独知丘。
郑絪,奉和武相公省中宿斋，酬李相公见寄,高阁安仁省，名园广武庐。沐兰朝太一，种竹咏华胥。禁静疏钟彻，庭开爽韵虚。洪钧齐万物，缥帙整群书。寒露滋新菊，秋风落故蕖。同怀不同赏，幽意竟何如。
王建,归山庄,长安寄食半年馀，重向人边乞荐书。山路独归冲夜雪，落斜骑马避柴车。
钱起,静夜酬通上人问疾,东林生早凉，高枕远公房。大士看心后，中宵清漏长。惊蝉出暗柳，微月隐回廊。何事沈痾久，舍毫问药王。
张乔,金山寺空上人院,已老金山顶，无心上石桥。讲移三楚遍，梵译五天遥。板阁禅秋月，铜瓶汲夜潮。自惭昏醉客，来坐亦通宵。
元稹,赋得春雪映早梅,飞舞先春雪，因依上番梅。一枝方渐秀，六出已同开。积素光逾密，真花节暗催。抟风飘不散，见晛忽偏摧。郢曲琴空奏，羌音笛自哀。今朝两成咏，翻挟昔人才。
李频,陕州题河上亭,岸拥洪流急，亭开清兴长。当轩河草晚，入坐水风凉。独鸟惊来客，孤云触去樯。秋声和远雨，暮色带微阳。浪静澄窗影，沙明发簟光。逍遥每尽日，谁识爱沧浪。
杜牧,忍死留别献盐铁裴相公二十叔,贤相辅明主，苍生寿域开。青春辞白日，幽壤作黄埃。岂是无多士，偏蒙不弃才。孤坟三尺土，谁可为培栽。
王勃,郊园即事,烟霞春旦赏，松竹故年心。断山疑画障，县溜泻鸣琴。草遍南亭合，花开北院深。闲居饶酒赋，随兴欲抽簪。
包佶,对酒赠故人,扶起离披菊，霜轻喜重开。醉中惊老去，笑里觉愁来。月送人无尽，风吹浪不回。感时将有寄，诗思涩难裁。
戴叔伦,泊雁,泊雁鸣深渚，收霞落晚川。柝随风敛阵，楼映月低弦。漠漠汀帆转，幽幽岸火然。壑危通细路，沟曲绕平田。
白居易,重赠李大夫,早接清班登玉陛，同承别诏直金銮。凤巢阁上容身稳，鹤锁笼中展翅难。流落多年应是命，量移远郡未成官。惭君独不欺憔悴，犹作银台旧眼看。
张籍,答白杭州郡楼登望画图见寄,画得江城登望处，寄来今日到长安。乍惊物色从诗出，更想工人下手难。将展书堂偏觉好，每来朝客尽求看。见君向此闲吟意，肯恨当时作外官。
清江,喜皇甫大夫同宿大梁驿,江头旌旆去，花外卷帘空。夜色临城月，春声渡水风。也知行李别，暂喜话言同。若问庐山事，终身愧远公。
白居易,翰林中送独孤二十七起居罢职出院,碧落留云住，青冥放鹤还。银台向南路，从此到人间。
孟彦深,元次山居武昌之樊山，新春大雪，以诗问之,江山十日雪，雪深江雾浓。起来望樊山，但见群玉峰。林莺却不语，野兽翻有踪。山中应大寒，短褐何以完。皓气凝书帐，清著钓鱼竿。怀君欲进谒，谿滑渡舟难。
李虞仲,初日照凤楼,旭日烟云殿，朝阳烛帝居。断霞生峻宇，通阁丽晴虚。流彩连朱槛，腾辉照绮疏。曈曨晨景里，明灭晓光初。户牖仙山近，轩楹凤翼舒。还如王母过，遥度五云车。
皎然,劳山忆栖霞寺道素上人久期不至,远寺萧萧独坐心，山情自得趣何深。泉声稍滴芙蓉漏，月影才分鹦鹉林。满地云轻长碍屣，绕松风近每吹襟。贪闲不记前心偈，念别聊为出世吟。更待花开遍山雪，山山相似若为寻。
沈廷瑞,答高安宰,何须问我道成时，紫府清都自有期。手握药苗人不识，体含金骨俗争知。
孟浩然,登万岁楼,万岁楼头望故乡，独令乡思更茫茫。天寒雁度堪垂泪，日落猿啼欲断肠。曲引古堤临冻浦，斜分远岸近枯杨。今朝偶见同袍友，却喜家书寄八行。
韩偓,三月二十七日自抚州往南城县舟行见拂水蔷薇因有是作,江中春雨波浪肥，石上野花枝叶瘦。枝低波高如有情，浪去枝留如力斗。绿刺红房战褭时，吴娃越艳醺酣后。且将浊酒伴清吟，酒逸吟狂轻宇宙。
戴叔伦,送孙直游郴州,孤舟上水过湘沅，桂岭南枝花正繁。行客自知心有托，不闻惊浪与啼猿。
朱长文,送李司直归浙东幕兼寄鲍将军（一作朱湾诗）,翩翩书记早曾闻，二十年来愿见君。今日相逢悲白发，同时几许在青云。人从北固山边去，水到西陵渡口分。会作王门曳裾客，为余前谢鲍将军。
李商隐,少将,族亚齐安陆，风高汉武威。烟波别墅醉，花月后门归。青海闻传箭，天山报合围。一朝携剑起，上马即如飞。
韦应物,南园陪王卿游瞩,形迹虽拘检，世事澹无心。郡中多山水，日夕听幽禽。几阁文墨暇，园林春景深。杂花芳意散，绿池暮色沉。君子有高躅，相携在幽寻。一酌何为贵，可以写冲襟。
白居易,幽居早秋闲咏,幽僻嚣尘外，清凉水木间。卧风秋拂簟，步月夜开关。且得身安泰，从他世险艰。但休争要路，不必入深山。轩鹤留何用，泉鱼放不还。谁人知此味，临老十年闲。
杜荀鹤,乱后山中作,自从天下乱，日晚别庭闱。兄弟团圞乐，羁孤远近归。文章甘世薄，耕种喜山肥。直待中兴后，方应出隐扉。
顾非熊,寄吴山净上人,忆共蒲团话夜钟，别来落叶閟行踪。遥知黛色秋常玩，住向灵岩第几峰。
王建,宿长安县后斋,新向金阶奏罢兵，长安县里绕池行。喜欢得伴山僧宿，看雪吟诗直到明。
顾况,杂曲歌辞·竹枝,帝子苍梧不复归，洞庭叶下荆云飞。巴人夜唱竹枝后，肠断晓猿声渐稀。
温庭筠,春江花月夜词,玉树歌阑海云黑，花庭忽作青芜国。秦淮有水水无情，还向金陵漾春色。杨家二世安九重，不御华芝嫌六龙。百幅锦帆风力满，连天展尽金芙蓉。珠翠丁星复明灭，龙头劈浪哀笳发。千里涵空澄水魂，万枝破鼻飘香雪。漏转霞高沧海西，颇黎枕上闻天鸡。蛮弦代写曲如语，一醉昏昏天下迷。四方倾动烟尘起，犹在浓香梦魂里。后主荒宫有晓莺，飞来只隔西江水。
周昙,春秋战国门·田子奇,少年为吏虑非循，一骑奔追委使臣。使者不追何所对，车中缘见白头人。
朱庆馀,宿山居,山店灯前客，酬身未有媒。乡关贫后别，风雨夜深来。上国求丹桂，衡门长绿苔。堪惊双鬓雪，不待岁寒催。
李郢,送李判官,津市停桡送别难，荧荧蜡炬照更阑。东风万叠吹江月，谁伴袁褒宿夜滩。
李白,嘲王历阳不肯饮酒,地白风色寒，雪花大如手。笑杀陶渊明，不饮杯中酒。浪抚一张琴，虚栽五株柳。空负头上巾，吾于尔何有。
曹松,送僧入蜀过夏,师言结夏入巴峰，云水回头几万重。五月峨眉须近火，木皮领重只如冬。
李群玉,宝剑,雷焕丰城掘剑池，年深事远迹依稀。泥沙难掩冲天气，风雨终思发匣时。夜电尚摇池底影，秋莲空吐锷边辉。自从星坼中台后，化作双龙去不归。
王维,过沈居士山居哭之,杨朱来此哭，桑扈返于真。独自成千古，依然旧四邻。闲檐喧鸟鹊，故榻满埃尘。曙月孤莺啭，空山五柳春。野花愁对客，泉水咽迎人。善卷明时隐，黔娄在日贫。逝川嗟尔命，丘井叹吾身。前后徒言隔，相悲讵几晨。
崔日用,夜宴安乐公主宅,银烛金屏坐碧堂，只言河汉动神光。主家盛时欢不极，才子能歌夜未央。
刘长卿,严子濑东送马处直归苏,望君舟已远，落日潮未退。目送沧海帆，人行白云外。江中远回首，波上生微霭。秋色姑苏台，寒流子陵濑。相送苦易散，动别知难会。从此日相思，空令减衣带。
刘禹锡,和州送钱侍御自宣州幕拜官便于华州觐省,五彩绣衣裳，当年正相称。春风旧关路，归去真多兴。兰陔行可采，莲府犹回瞪。杨家绀幰迎，谢守瑶华赠。御街草泛滟，台柏烟含凝。曾是平生游，无因理归乘。
李贺,听颖师琴歌,别浦云归桂花渚，蜀国弦中双凤语。芙蓉叶落秋鸾离，越王夜起游天姥。暗珮清臣敲水玉，渡海蛾眉牵白鹿。谁看挟剑赴长桥，谁看浸发题春竹。竺僧前立当吾门，梵宫真相眉棱尊。古琴大轸长八尺，峄阳老树非桐孙。凉馆闻弦惊病客，药囊暂别龙须席。请歌直请卿相歌，奉礼官卑复何益。
武元衡,秋日出游偶作,黄花丹叶满江城，暂爱江头风景清。闲步欲舒山野性，貔貅不许独行人。
于濆,南越谣,迢迢东南天，巨浸无津壖。雄风卷昏雾，干戈满楼船。此时尉佗心，儿童待幽燕。三寸陆贾舌，万里汉山川。若令交趾货，尽生虞芮田。天意苟如此，遐人谁肯怜。
杜荀鹤,辞九江李郎中入关,帝里无相识，何门迹可亲。愿开言重口，荐与分深人。卷许新诗出，家怜旧业贫。今从九江去，应免更迷津。
鹿虔扆,临江仙,金锁重门荒苑静，绮窗愁对秋空。翠华一去寂无踪。玉楼歌吹，声断已随风。烟月不知人事改，夜阑还照深宫。藕花相向野塘中。暗伤亡国，清露泣香红。无赖晓莺惊梦断，起来残酒初醒。映窗丝柳袅烟青。翠帘慵卷，约砌杏花零。一自玉郎游冶去，莲凋月惨仪形。暮天微雨洒闲庭。手挪裙带，无语倚云屏。
许棠,送友人游蜀,巴兴千万寻，此去若为心。蟋蟀既将定，弥猴应正吟。剑门秋断雁，褒谷夜多砧。自古西南路，艰难直至今。
韦应物,赋得鼎门，送卢耿赴任,名因定鼎地，门对凿龙山。水北楼台近，城南车马还。稍开芳野静，欲掩暮钟闲。去此无嗟屈，前贤尚抱关。
许浑,郑秀才东归凭达家书,欲寄家书少客过，闭门心远洞庭波。两岩花落夜风急，一径草荒春雨多。愁泛楚江吟浩渺，忆归吴岫梦嵯峨。贫居不问应知处，溪上闲船系绿萝。
吉中孚,送归中丞使新罗册立吊祭,官称汉独坐，身是鲁诸生。绝域通王制，穷天向水程。岛中分万象，日处转双旌。气积鱼龙窟，涛翻水浪声。路长经岁去，海尽向山行。复道殊方礼，人瞻汉使荣。
灵一,丹铅录,滤泉侵月起，扫径避虫行。
耿湋,陪宴湖州公堂,谢公为楚郡，坐客是瑶林。文府重门奥，儒源积浪深。壶觞邀薄醉，笙磬发高音。末至才仍短，难随白雪吟。
唐求,送友人江行之庐山肄业,蜀国初开棹，庐峰拟拾萤。兽皮裁褥暖，莲叶制衣馨。楚水秋来碧，巫山雨后青。莫教衔凤诏，三度到中庭。
姚合,送陆畅侍御归扬州,故园偏接近，霅水洞庭边。归去知何日，相逢各长年。山川南北路，风雪别离天。楚色穷冬烧，淮声独夜船。从军丞相府，谈笑酒杯前。
沈佺期,三日梨园侍宴（一作梨园亭侍宴）,九重驰道出，三巳禊堂开。画鹢中流动，青龙上苑来。野花飘御座，河柳拂天杯。日晚迎祥处，笙镛下帝台。
刘长卿,送宣尊师醮毕归越,吹箫江上晚，惆怅别茅君。踏火能飞雪，登刀入白云。晨香长日在，夜磬满山闻。挥手桐溪路，无情水亦分。
罗隐,书淮阴侯传,寒灯挑尽见遗尘，试沥椒浆合有神。莫恨高皇不终始，灭秦谋项是何人。
NA,杂曲歌辞·凉州歌第三,开箧泪沾襦，见君前日书。夜台空寂寞，犹见紫云车。
周存,西戎献马,天马从东道，皇威被远戎。来参八骏列，不假贰师功。影别流沙路，嘶流上苑风。望云时蹀足，向月每争雄。禀异才难状，标奇志岂同。驱驰如见许，千里一朝通。
