poet,title,text
李德裕,春暮思平泉杂咏二十首·书楼晴望,幽居人世外，久厌市朝喧。苍翠连双阙，微茫认九原。残红映巩树，斜日照轘辕。薄暮柴扉掩，谁知仲蔚园。
卢纶,曲江春望,菖蒲翻叶柳交枝，暗上莲舟鸟不知。更到无花最深处，玉楼金殿影参差。翠黛红妆画鹢中，共惊云色带微风。箫管曲长吹未尽，花南水北雨濛濛。泉声遍野入芳洲，拥沫吹花草上流。落日行人渐无路，巢乌乳燕满高楼。
薛能,杂曲歌辞·行路难,何处力堪殚，人心险万端。藏山难测度，暗水自波澜。对面如千里，回肠似七盘。已经吴坂困，欲向雁门难。南北诚须泣，高深不可干。无因善行止，车辙得平安。
韩偓,半睡,眉山暗澹向残灯，一半云鬟坠枕棱。四体著人娇欲泣，自家揉损砑缭绫。
贾岛,送南康姚明府,铜章美少年，小邑在南天。版籍多迁客，封疆接洞田。静江鸣野鼓，发缆带村烟。却笑陶元亮，何须忆醉眠。
冯延巳,舞春风（一名瑞鹧鸪）,严妆才罢怨春风，粉墙画壁宋家东。蕙兰有恨枝尤绿，桃李无言花自红。燕燕巢儿罗幕卷，莺莺啼处凤楼空。少年薄幸知何处，每夜归来春梦中。
NA,郊庙歌辞·五郊乐章·黄帝宫音,黄中正位，含章居贞。既长六律，兼和五声。毕陈万舞，乃荐斯牲。神其下降，永祚休平。
司空图,光化踏青有感,引得车回莫认恩，却成寂寞与谁论。到头不是君王意，羞插垂杨更傍门。
方干,登雪窦僧家（一作书窦云禅者壁）,登寺寻盘道，人烟远更微。石窗秋见海，山霭暮侵衣。众木随僧老，高泉尽日飞。谁能厌轩冕，来此便忘机。
张蠙,塞下曲,边事多更变，天心亦为忧。胡兵来作寇，汉将也封侯。夜烧冲星赤，寒尘翳日愁。无门展微略，空上望西楼。
刘商,胡笳十八拍·第十三拍,童稚牵衣双在侧，将来不可留又忆。还乡惜别两难分，宁弃胡儿归旧国。山川万里复边戍，背面无由得消息。泪痕满面对残阳，终日依依向南北。
韩偓,梅花,梅花不肯傍春光，自向深冬著艳阳。龙笛远吹胡地月，燕钗初试汉宫妆。风虽强暴翻添思，雪欲侵凌更助香。应笑暂时桃李树，盗天和气作年芳。
李益,哭柏岩禅师,遍与傍人别，临终尽不愁。影堂谁为扫，坐塔自看修。白日钟边晚，青苔钵上秋。天涯禅弟子，空到柏岩游。
郑谷,多情,赋分多情却自嗟，萧衰未必为年华。睡轻可忍风敲竹，饮散那堪月在花。薄宦因循抛岘首，故人流落向天涯。莺春雁夜长如此，赖是幽居近酒家。
徐锴,送程德琳郎中学士（得远山）,瓜步妖氛灭，昆冈草树青。终朝空望极，今日送君行。报政秋云静，微吟晓月生。楼中长可见，特用灭离情。
刘宪,奉和立春日内出彩花树应制（一作人日大明宫应制）,禁苑韶年此日归，东郊道上转青旂。柳色梅芳何处所，风前雪里觅芳菲。开冰池内鱼新跃，剪彩花间燕始飞。欲识王游布阳气，为观天藻竞春晖。
李峤,烛,兔月清光隐，龙盘画烛新。三星花入夜，四序玉调晨。浮炷依罗幌，吹香匝绮茵。若逢燕国相，持用举贤人。
皎然,寓兴,天下生白榆，白榆直上连天根。高枝不知几万丈，世人仰望徒攀援。谁能上天采其子，种向人间笑桃李。因问老仙求种法，老仙咍我愚不答。始知此道无所成，还如瞽夫学长生。
周昙,晋门·晋武帝,汉贪金帛鬻公卿，财赡羸军冀国宁。晋武鬻官私室富，是知犹不及桓灵。
柳宗元,江雪,千山鸟飞绝，万径人踪灭。孤舟蓑笠翁，独钓寒江雪。
张继,明德宫,碧瓦朱楹白昼闲，金衣宝扇晓风寒。摩云观阁高如许，长对河流出断山。
曹松,冬日登江楼,高楼临古岸，野步晚来登。江水因寒落，山云为雪凝。远村虽入望，危槛不堪凭。亲老未归去，乡愁徒自兴。
慕幽,酬和友人见寄（一作冬日淮上别文上人）,劳歌好自看，终久偶齐桓。五字若教易，一名争得难。侵窗红树老，荫砌雪花残。莫效齐僚属，东归剪钓竿。
齐己,游谷山寺,城里寻常见碧棱，水边朝暮送归僧。数峰云脚垂平地，一径松声彻上层。寒涧不生浮世物，阴崖犹积去年冰。此身有底难抛事，时复携筇信步登。
刘得仁,题王处士山居,茅堂入谷远，林暗绝其邻。终日有流水，经年无到人。溪云常欲雨，山洞别开春。自得仙家术，栽松独养真。
白居易,咏怀,苏杭自昔称名郡，牧守当今当好官。两地江山蹋得遍，五年风月咏将残。几时酒醆曾抛却，何处花枝不把看。白发满头归得也，诗情酒兴渐阑珊。
施肩吾,送僧游越,麻衣年少雪为颜，却笑孤云未是闲。此去若逢花柳月，栖禅莫向苎罗山。
张说,岭南送使二首,狱中生白发，岭外罢红颜。古来相送处，凡得几人还。万里投荒裔，来时不见亲。一朝成白首，看取报家人。
王维,青溪（一作过青溪水作）,言入黄花川，每逐清溪水。随山将万转，趣途无百里。声喧乱石中，色静深松里。漾漾泛菱荇，澄澄映葭苇。我心素已闲，清川澹如此。请留盘石上，垂钓将已矣。
贾岛,送李骑曹（一作胄）,归骑双旌远，欢生此别中。萧关分碛路，嘶马背寒鸿。朔色晴天北，河源落日东。贺兰山顶草，时动卷帆风。
陆敬,七夕赋咏成篇,夙驾鸣鸾启阊阖，霓裳遥裔俨天津。五明霜纨开羽扇，百和香车动画轮。婉娈夜分能几许，靓妆冶服为谁新。片时欢娱自有极，已复长望隔年人。
皮日休,伤进士严子重诗,十哭都门榜上尘，盖棺终是五湖人。生前有敌唯丹桂，没后无家只白蘋。箬下斩新醒处月，江南依旧咏来春。知君精爽应无尽，必在酆都颂帝晨。
李白,九日龙山饮,九日龙山饮，黄花笑逐臣。醉看风落帽，舞爱月留人。
贯休,闲居拟齐梁四首,夜雨山草滋，爽籁生古木。闲吟竹仙偈，清于嚼金玉。蟋蟀啼坏墙，苟免悲局促。道人优昙花，迢迢远山绿。果熟无低枝，芳香入屏帷。故人久不来，萱草何离离。苦吟斋貌减，更被杉风吹。独赖湖上翁，时为烹露葵。红藕映嘉鲂，澄池照孤坐。池痕放文彩，雨气增慵堕。山翁寄术药，幸得秋病可。终召十七人，云中备香火。清气生沧洲，残云落林薮。放鹤久不归，不知更归否。支策到江湄，江皋木叶飞。自怜为客远，还如鹊绕枝。南枝复北枝，玉露沾毛衣。
齐己,送彬座主赴龙安请讲,两论久研精，龙安受请行。春城雨雪霁，古寺殿堂明。白发老僧听，金毛师子声。同流有谁共，别著国风清。
韦应物,重寄,复寄满瓢去，定见空瓢来。若不打瓢破，终当费酒材。
白居易,答客问杭州,为我踟蹰停酒盏，与君约略说杭州。山名天竺堆青黛，湖号钱唐泻绿油。大屋檐多装雁齿，小航船亦画龙头。所嗟水路无三百，官系何因得再游。
陈子昂,还至张掖古城，闻东军告捷，赠韦五虚己,孟秋首归路，仲月旅边亭。闻道兰山战，相邀在井陉。屡斗关月满，三捷虏云平。汉军追北地，胡骑走南庭。君为幕中士，畴昔好言兵。白虎锋应出，青龙阵几成。披图见丞相，按节入咸京。宁知玉门道，翻作陇西行。北海朱旄落，东归白露生。纵横未得意，寂寞寡相迎。负剑空叹息，苍茫登古城。
孙逖,送越州裴参军充使入京,日落川径寒，离心苦未安。客愁西向尽，乡梦北归难。霜果林中变，秋花水上残。明朝渡江后，云物向南看。
吴筠,游仙二十四首,启册观往载，摇怀考今情。终古已寂寂，举世何营营。悟彼众仙妙，超然含至精。凝神契冲玄，化服凌太清。心同宇宙广，体合云霞轻。翔风吹羽盖，庆霄拂霓旌。龙驾朝紫微，后天保令名。岂如寰中士，轩冕矜暂荣。鸾凤栖瑶林，雕鹗集平楚。饮啄本殊好，翱翔终异所。吾方遗喧嚣，立节慕高举。解兹区中恋，结彼霄外侣。谁谓天路遐，感通自无阻。愍俗从迁谢，寻仙去沦没。三元有真人，与我生道骨。凌晨吸丹景，入夜饮黄月。百关弥调畅，方寸益清越。栖神合虚无，洞览周恍惚。不觉随玉皇，焚香诣金阙。西龟初定箓，东华已校名。三官无遗谴，七祖升云輧。体妙尘累隔，心微玄化并。一朝出天地，亿载犹童婴。使我齐浩劫，萧萧宴玉清。怡神在灵府，皎皎含清澄。仙经不吾欺，轻举信有征。畴昔希道念，而今果天矜。岂非阴功著，乃致白日升。焉用过洞府，吾其越朱陵。高真诚寥邈，道合不我遗。孰谓姑射远，神人可同嬉。结驾从之游，飘飘出天垂。不理人自化，神凝物无疵。因知至精感，足以和四时。碧海广无际，三山高不极。金台罗中天，羽客恣游息。霞液朝可饮，虹芝晚堪食。啸歌自忘心，腾举宁假翼。保寿同三光，安能纪千亿。将过太帝宫，暂诣扶桑处。真童已相迓，为我清宿雾。海若宁洪涛，羲和止奔驭。五云结层阁，八景动飞舆。青霞正可挹，丹椹时一遇。留我宴玉堂，归轩不令遽。欲超洞阳界，试鉴丹极表。赤帝跃火龙，炎官控朱鸟。导我升绛府，长驱出天杪。阳灵赫重晖，四达何皎皎。为尔流飘风，群生遂无夭。予因诣金母，飞盖超西极。遂入素中天，停轮太蒙侧。若华拂流影，不使白日匿。倾曦复亭午，六合无暝色。道化随感迁，此理谁能测。九龙何蜿蜿，载我升云纲。临睨怀旧国，风尘混苍茫。依依远人寰，去去迩帝乡。上超星辰纪，下视日月光。倏已过太微，天居焕煌煌。停骖太仪侧，整服金阙前。肃肃承上帝，锵锵会群仙。鸿炉发灵香，广庑张钧天。玉醴洽中座，霞膏充四筵。良期无终极，俯仰移亿年。峻朗妙门辟，澄微真鉴通。琼林九霞上，金阁三天中。飞虬跃庆云，翔鹤抟灵风。郁彼玉京会，仙期六合同。予升至阳元，欲憩明霞馆。飘飘琼轮举，晔晔金景散。结虚成万有，高妙咸可玩。玉山郁嵯峨，琅海杳无岸。暂赏过千椿，遐龄谁复算。招携紫阳友，合宴玉清台。排景羽衣振，浮空云驾来。灵幡七曜动，琼障九光开。凤舞龙璈奏，虬轩殊未回。高升紫极上，宴此玄都岑。玉藻散奇香，琼柯流雅音。灵风生太漠，习习吹人襟。体混希微广，神凝空洞深。萧然宇宙外，自得乾坤心。晨登千仞岭，俯瞰四人居。原野间城邑，山河分里闾。眇彼埃尘中，争奔声利途。百龄宠辱尽，万事皆为虚。自昔无成功，安能与尔俱。将期驾云景，超迹升天衢。骨炼体弥清，鉴明尘已绝。恬夷宇宙泰，焕朗天光彻。羽服参烟霄，童颜皎冰雪。隐符千魔骇，鸣玉万帝悦。遂使区宇中，祅气永沦灭。朝逾弱水北，夕憩钟山顶。颛顼清玄宫，禺强扫幽境。烛龙发神曜，阴野弥焕炳。导达三气和，驱除六天静。玉楼互相晖，烟客何秀颖。一举流霞津，千年在俄顷。扬盖造辰极，乘烟游阆风。上元降玉闼，王母开琳宫。天人何济济，高会碧堂中。列侍奏云歌，真音满太空。千年紫柰熟，四劫灵瓜丰。斯乐异荒宴，陶陶殊未终。整驾辞五岳，排烟凌九霄。纷然太虚中，羽旆更相招。且盼蓬壶近，谁言昆阆遥。悠悠竟安适，仰赴三天朝。予招三清友，迥出九天上。挠挑绝漠中，差池遥相望。大空含常明，八外无隐障。鸾凤有逸翮，泠然恣飘飏。寥寥唯玄虚，至乐在神王。纵身太霞上，眇眇虚中浮。八威先启行，五老同我游。灵景何灼灼，祥风正寥寥。啸歌振长空，逸响清且柔。遨嬉无迹赏，顾眄皆真俦。不疾而自速，万天俄已周。返视太初先，与道冥至一。空洞凝真精，乃为虚中实。变通有常性，合散无定质。不行迅飞电，隐曜光白日。玄栖忘玄深，无得固无失。
褚亮,宗庙九德之歌辞,皇祖诞庆，于昭于天。积德斯远，茂攸绪先。维文应历，神武弘宣。肇迹水，成功坂泉。道光覆载，声穆吉先。式备牺象，用牲牷。礼终九献，乐展四悬。神贶景福，遐哉永年。
皎然,奉酬李员外使君嘉祐苏台屏营居春首有怀,昔岁为邦初未识，今朝休沐始相亲。移家水巷贫依静，种柳风窗欲占春。诗思先邀乌府客，山情还访白楼人。登临许作烟霞伴，高在方袍间幅巾。
黄滔,寓题,每忆家山即涕零，定须归老旧云扃。银河水到人间浊，丹桂枝垂月里馨。霜雪不飞无翠竹，鲸鲵犹在有青萍。三千九万平生事，却恨南华说北溟。
张九龄,送杨府李功曹,平生属良友，结绶望光辉。何知人事拙，相与宦情非。别路穿林尽，征帆际海归。居然已多意，况复两乡违。
韩愈,题木居士二首,火透波穿不计春，根如头面干如身。偶然题作木居士，便有无穷求福人。为神讵比沟中断，遇赏还同爨下馀。朽蠹不胜刀锯力，匠人虽巧欲何如。
鲍溶,夏日华山别韩博士愈,别地泰华阴，孤亭潼关口。夏日可畏时，望山易迟久。暂因车马倦，一逐云先后。碧霞气争寒，黄鸟语相诱。三峰多异态，迥举仙人手。天晴捧日轮，月夕弄星斗。幽疑白帝近，明见黄河走。远心不期来，真境非吾有。鸟鸣草木下，日息天地右。踯躅因风松，青冥谢仙叟。不知无声泪，中感一颜厚。青霄上何阶，别剑空朗扣。故乡此关外，身与名相守。迹比断根蓬，忧如长饮酒。生离抱多恨，方寸安可受。咫尺岐路分，苍烟蔽回首。
黄滔,浙幕李端公泛建溪,越城吴国结良姻，交发芙蓉幕内宾。自顾幽沈槐省迹，得陪清显谏垣臣。分题晓并兰舟远，对坐宵听月狖频。更爱延平津上过，一双神剑是龙鳞。
皎然,题报恩寺惟照上人房,上界雨色干，凉宫日迟迟。水文披菡萏，山翠动罘罳。中有清真子，愔愔步闲墀。手萦颇黎缕，愿证黄金姿。旋草阶下生，看心当此时。
韦庄,悯耕者,何代何王不战争，尽从离乱见清平。如今暴骨多于土，犹点乡兵作戍兵。
陆龟蒙,野井,朱阁前头露井多，碧梧桐下美人过。寒泉未必能如此，奈有银瓶素绠何。
子兰,短歌行,日月何忙忙，出没住不得。使我勇壮心，少年如顷刻。人生石火光，通时少于塞。四季倏往来，寒暑变为贼。偷人面上花，夺人头上黑。
陆龟蒙,丁隐君歌,华阳道士南游归，手中半卷青萝衣。自言逋客持赠我，乃是钱塘丁翰之。连江大抵多奇岫，独话君家最奇秀。盘烧天竺春笋肥，琴倚洞庭秋石瘦。草堂暗引龙泓溜，老树根株若蹲兽。霜浓果熟未容收，往往儿童杂猿狖。去岁猖狂有黄寇，官军解散无人斗。满城奔迸翰之闲，只把枯松塞圭窦。前度相逢正卖文，一钱不直虚云云。今来利作采樵客，可以抛身麋鹿群。丁隐君，丁隐君，叩头且莫变名氏，即日更寻丁隐君。
